Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_3580,Finance,8,11207144,1,11,746,28997612,853632,Small,B2B,1,15.97,485482,0
Startup_3581,AI/ML,8,15914749,1,3,102,4813316,262663,Small,Hybrid,1,22.92,330636,0
Startup_3582,Finance,3,11245538,1,16,118,29121114,1221181,Small,B2C,1,4.5,136239,0
Startup_3583,Education,4,34067906,1,4,16,403872,1499680,Small,Hybrid,4,33.09,528505,0
Startup_3584,Education,2,3964601,2,15,491,35258690,775995,Small,B2C,2,36.64,556303,0
Startup_3585,Education,1,40380806,2,17,137,44143181,142047,Medium,Hybrid,1,18.3,8745,0
Startup_3586,Tech,11,4911013,1,1,379,11635647,1157540,Small,B2B,4,3.49,245245,0
Startup_3587,E-commerce,14,4675902,3,0,654,2424755,1254298,Small,B2C,3,43.5,257816,0
Startup_3588,Healthcare,2,5296307,1,15,504,28163660,378013,Small,Hybrid,4,6.51,702804,0
Startup_3589,AI/ML,9,22502024,4,16,649,36783240,243969,Medium,B2C,3,7.81,567267,0
Startup_3590,Tech,0,23951682,3,12,336,23570585,1028184,Medium,Hybrid,3,41.44,136585,0
Startup_3591,AI/ML,3,10751502,2,14,178,36892929,617943,Small,Hybrid,2,42.76,209007,0
Startup_3592,Healthcare,6,27035259,3,12,41,23626704,798437,Small,B2B,3,62.91,134260,0
Startup_3593,E-commerce,9,14662787,2,13,260,40534904,1434292,Small,Hybrid,2,21.9,572605,0
Startup_3594,E-commerce,2,18313101,1,9,24,38128091,848187,Small,Hybrid,4,38.56,123844,0
Startup_3595,Tech,10,3728066,2,9,620,11052695,1060933,Small,Hybrid,1,45.95,341758,0
Startup_3596,Tech,1,16393687,3,18,71,36463130,387888,Small,Hybrid,1,59.45,174391,0
Startup_3597,AI/ML,1,33979618,1,21,112,29095684,508382,Small,B2C,2,4.12,547012,0
Startup_3598,Tech,6,3409498,4,15,487,37125798,334305,Small,B2C,3,41.41,459703,0
Startup_3599,AI/ML,10,30395833,2,10,288,14644783,1200363,Small,Hybrid,1,59.88,658910,0
Startup_3600,Education,0,24139709,2,10,127,6442271,914964,Small,B2B,3,3.61,145686,0
Startup_3601,Finance,12,18665574,1,5,366,21225485,312311,Small,B2C,3,9.55,159662,0
Startup_3602,Education,5,32201040,3,10,386,17464211,831479,Small,B2B,2,16.38,607113,0
Startup_3603,Tech,3,7345573,4,13,56,14680923,936442,Small,Hybrid,3,24.11,212013,0
Startup_3604,Logistics,11,18066221,3,6,54,10763377,751090,Small,B2B,4,11.43,166294,0
Startup_3605,E-commerce,14,28560326,1,12,48,3616703,1363263,Medium,B2B,2,14.49,161270,0
Startup_3606,Finance,7,21063355,3,10,20,158383,116199,Medium,B2C,1,1.24,693002,0
Startup_3607,Healthcare,11,30133261,4,0,172,17567496,1368418,Small,Hybrid,3,38.22,769773,0
Startup_3608,E-commerce,6,15582055,1,8,159,7093611,886536,Medium,B2C,2,31.33,526164,0
Startup_3609,Healthcare,0,3568069,3,7,215,9497366,130279,Medium,Hybrid,1,16.29,406320,0
Startup_3610,E-commerce,9,6525892,4,6,82,14000204,777378,Small,Hybrid,2,19.21,225675,0
Startup_3611,Tech,9,5236398,4,7,166,26040408,1218614,Medium,B2C,3,23.27,703729,0
Startup_3612,Education,9,25387192,2,7,223,16910293,577420,Small,B2B,1,13.46,541829,0
Startup_3613,Logistics,4,18485540,3,11,62,17955040,419184,Medium,B2C,3,11.31,416908,0
Startup_3614,Logistics,7,18612268,2,9,376,34520235,1048398,Medium,B2C,2,27.93,520445,0
Startup_3615,AI/ML,0,3247893,1,19,187,44765954,858023,Small,Hybrid,4,19.74,708057,0
Startup_3616,Education,14,32693549,4,7,167,23827750,1009064,Small,B2C,4,38.45,473486,0
Startup_3617,Education,0,27100495,3,13,446,2543736,645616,Small,B2C,3,46.21,634560,0
Startup_3618,AI/ML,7,43059066,3,8,532,13154546,397945,Small,B2B,3,20.43,263520,0
Startup_3619,E-commerce,8,1002761,3,11,147,5036709,549035,Small,B2C,1,30.77,145662,0
Startup_3620,AI/ML,12,24540812,3,1,184,10821333,1619542,Small,Hybrid,1,51.59,705563,0
Startup_3621,Logistics,9,9325251,2,9,73,8178596,585501,Small,B2B,1,4.73,670890,0
Startup_3622,Finance,1,11400784,3,23,13,6022941,813198,Small,B2C,4,50.14,135066,0
Startup_3623,Logistics,8,8046371,3,8,182,8075873,295234,Small,B2C,1,8.04,280912,0
Startup_3624,Finance,9,14051181,1,10,50,4271159,184372,Small,B2C,2,4.44,75964,0
Startup_3625,Healthcare,2,20377410,3,1,13,36913689,1187921,Small,B2B,2,41.09,710622,0
Startup_3626,Education,2,8248089,2,8,184,32855597,278265,Small,B2B,4,43.0,571987,0
Startup_3627,Logistics,11,2367255,4,11,262,22963263,469873,Small,B2B,4,48.78,588014,0
Startup_3628,AI/ML,6,8470198,3,6,217,13247978,874245,Small,B2B,4,57.9,749095,0
Startup_3629,Logistics,13,10495216,3,1,218,28291047,1224053,Medium,B2C,1,43.2,458772,0
Startup_3630,Finance,5,21547327,2,1,319,10118355,1206823,Medium,B2B,3,26.67,457243,0
Startup_3631,AI/ML,11,23812241,4,0,352,44166553,637967,Small,Hybrid,1,17.63,439685,0
Startup_3632,Tech,0,28059974,3,1,456,8972195,945613,Small,B2B,1,15.38,693305,0
Startup_3633,Finance,4,37009747,1,14,96,1683039,686598,Small,Hybrid,2,25.2,383031,0
Startup_3634,E-commerce,0,12278557,3,7,246,14041,639610,Small,B2B,1,14.56,267794,0
Startup_3635,Logistics,1,28607462,3,11,375,43179818,585525,Medium,B2B,1,16.08,307357,0
Startup_3636,Tech,3,14676638,2,16,173,37369582,464852,Small,B2C,3,0.91,48001,0
Startup_3637,E-commerce,3,24366072,4,11,200,14550339,314281,Medium,B2C,1,59.5,243841,0
Startup_3638,Finance,13,1869956,1,8,110,24781364,956297,Medium,B2B,1,22.24,582033,0
Startup_3639,AI/ML,0,14699174,1,8,203,39705762,301038,Small,Hybrid,3,19.86,697713,0
Startup_3640,AI/ML,0,33591401,3,11,235,10011984,573418,Small,Hybrid,2,44.31,326692,0
Startup_3641,Logistics,1,15851539,3,8,207,26442234,942223,Small,Hybrid,4,12.27,371454,0
Startup_3642,AI/ML,11,20795899,2,12,489,44699034,778053,Small,B2C,1,15.42,706641,0
Startup_3643,Logistics,1,4107385,1,5,27,6749466,684454,Small,Hybrid,3,8.59,739587,0
Startup_3644,E-commerce,11,41158559,3,15,21,16453081,376164,Medium,B2C,2,10.73,411842,0
Startup_3645,Education,11,12116006,4,6,254,20042186,672351,Medium,B2B,3,19.4,853546,0
Startup_3646,Education,2,1872769,4,11,738,3943859,1023868,Small,B2C,1,18.6,231421,0
Startup_3647,Logistics,12,14950261,3,16,104,11971603,1665675,Small,B2B,1,0.89,114145,0
Startup_3648,Healthcare,11,22429695,4,6,4,33532789,665967,Medium,Hybrid,3,13.47,59004,0
Startup_3649,AI/ML,7,18445536,3,19,385,23891490,331816,Medium,Hybrid,3,6.59,44201,0
Startup_3650,Finance,9,11987508,4,1,88,34146495,242568,Small,B2C,2,21.48,712719,0
Startup_3651,Healthcare,5,41710049,3,11,554,17567683,370425,Small,Hybrid,2,23.59,270559,0
Startup_3652,Finance,12,20364240,1,9,438,55118447,411565,Small,B2B,2,18.64,783620,0
Startup_3653,Finance,12,17981934,1,1,215,12750208,974272,Medium,B2B,2,49.31,105988,0
Startup_3654,E-commerce,4,27012322,3,8,203,9435259,450960,Small,B2C,3,26.0,760794,0
Startup_3655,Healthcare,12,24249370,2,10,181,25204755,86648,Medium,B2B,1,46.71,580521,0
Startup_3656,Finance,4,18433890,4,18,51,25220470,18252,Small,B2B,2,28.1,761762,0
Startup_3657,Healthcare,3,34077698,3,11,260,21555036,412790,Small,Hybrid,4,17.43,59190,0
Startup_3658,Finance,12,40860198,4,3,597,9756668,26525,Small,B2C,1,11.26,125800,0
Startup_3659,E-commerce,0,35706899,2,3,157,30911229,608362,Small,B2B,3,15.41,434625,0
Startup_3660,AI/ML,2,26762528,4,15,56,6179646,740308,Medium,B2B,2,20.16,631283,0
Startup_3661,AI/ML,8,23501547,1,15,92,21334763,1104284,Small,Hybrid,4,36.15,692063,0
Startup_3662,AI/ML,7,27589661,2,6,486,24723385,324816,Small,B2B,2,17.05,698382,0
Startup_3663,E-commerce,3,12876135,1,8,391,19821884,142576,Small,B2C,4,40.18,690763,0
Startup_3664,Education,5,4166932,2,0,143,9733024,250375,Small,B2C,2,55.58,312251,0
Startup_3665,Logistics,8,20033276,2,4,585,3764994,264267,Small,B2B,2,14.97,519841,0
Startup_3666,AI/ML,1,5249227,2,5,547,4713793,1223920,Small,Hybrid,2,11.07,240000,0
Startup_3667,Education,5,4403354,4,4,192,30252680,121916,Small,B2B,4,8.57,209188,0
Startup_3668,Tech,8,31157797,3,18,114,6469313,1731711,Small,B2C,2,37.01,758389,0
Startup_3669,Education,5,35476790,2,6,15,8181600,444606,Medium,Hybrid,1,30.46,358996,0
Startup_3670,Healthcare,13,27302568,3,6,374,44758760,844996,Medium,B2B,4,50.04,638799,0
Startup_3671,Education,0,34922026,4,6,6,3739277,552286,Small,B2C,3,24.85,790118,0
Startup_3672,Tech,12,37502885,2,11,108,11295027,1506367,Small,B2C,1,22.68,58492,0
Startup_3673,Logistics,2,24117333,2,16,123,1369172,302786,Small,B2B,3,32.21,37464,0
Startup_3674,E-commerce,8,34597170,3,1,584,983941,79438,Small,B2B,2,65.32,220602,0
Startup_3675,Tech,2,6060359,2,7,91,36090041,594327,Medium,B2B,3,43.56,698630,0
Startup_3676,Logistics,8,38524460,4,2,276,7040511,1091969,Small,B2B,2,16.83,287432,0
Startup_3677,Education,11,27617956,4,11,117,11296538,928337,Small,B2B,2,6.39,230845,0
Startup_3678,Tech,2,11442966,1,17,690,9902584,1654098,Small,Hybrid,4,52.12,715114,0
Startup_3679,AI/ML,10,13385585,4,9,202,13738165,905838,Medium,B2C,2,5.73,662971,0
Startup_3680,Finance,6,5162794,2,0,82,15927371,137747,Small,B2B,4,43.2,841604,0
Startup_3681,Finance,13,16533666,3,14,730,9877468,377374,Small,B2C,2,1.15,122964,0
Startup_3682,Healthcare,11,33816023,4,16,170,43855760,1121670,Small,Hybrid,4,49.2,693219,0
Startup_3683,AI/ML,2,12452036,4,7,31,23590261,110225,Small,B2C,2,45.51,302606,0
Startup_3684,Logistics,6,23839409,4,14,616,41470212,719323,Medium,Hybrid,4,46.17,434559,0
Startup_3685,AI/ML,4,25385773,1,1,662,1177446,1311919,Medium,B2C,2,16.69,521072,0
Startup_3686,Education,11,33642803,2,10,305,3635648,637697,Small,Hybrid,3,49.01,214307,0
Startup_3687,Logistics,2,33158127,2,2,300,8929260,785666,Small,B2C,4,30.45,64846,0
Startup_3688,AI/ML,5,21335861,3,7,479,2023987,375967,Small,B2B,2,30.13,201795,0
Startup_3689,Tech,14,20811062,1,6,420,9775072,488268,Small,Hybrid,4,11.37,242994,0
Startup_3690,Tech,0,8046592,3,12,19,21206098,551750,Medium,B2B,4,20.21,346001,0
Startup_3691,Education,13,35105426,2,0,366,24972837,1214327,Medium,B2C,2,18.32,27813,0
Startup_3692,Logistics,8,39240624,4,14,594,58164675,954670,Small,B2B,4,8.29,310414,0
Startup_3693,Tech,11,32959291,3,3,532,2065473,1068873,Small,Hybrid,1,52.65,289790,0
Startup_3694,Healthcare,14,3181985,1,19,30,32427185,715555,Small,B2C,4,48.88,225495,0
Startup_3695,Finance,6,14627955,4,11,37,5947858,702743,Small,B2B,3,9.52,589835,0
Startup_3696,Healthcare,4,27236577,3,18,470,13250744,1520773,Small,B2B,1,36.87,629737,0
Startup_3697,Healthcare,6,13528060,1,8,163,8979779,1409471,Small,Hybrid,1,27.86,190282,0
Startup_3698,AI/ML,11,12159821,2,10,354,26210239,1156984,Medium,B2B,4,7.01,237856,0
Startup_3699,Tech,10,27917453,2,16,62,9170008,361021,Small,Hybrid,3,27.37,621723,0
Startup_3700,Logistics,9,36531192,1,5,212,16164684,1094690,Small,Hybrid,3,13.6,494188,0
Startup_3701,Education,8,15778942,2,9,525,17788824,1079510,Small,B2C,2,7.46,262709,0
Startup_3702,E-commerce,2,21390315,1,3,427,37250217,860440,Small,B2C,3,7.22,461175,0
Startup_3703,AI/ML,3,25578278,1,15,547,20232402,717522,Small,B2B,3,8.35,471220,0
Startup_3704,Logistics,14,5443436,1,0,605,54429337,709169,Medium,B2B,2,25.6,459118,0
Startup_3705,AI/ML,10,9848723,1,8,515,43392930,1379841,Small,B2C,2,10.85,627714,0
Startup_3706,Education,7,19212212,1,3,98,31965149,173392,Small,B2B,3,46.51,306344,0
Startup_3707,Education,1,8817221,3,15,458,24518838,1132478,Small,B2B,4,32.38,555657,0
Startup_3708,Education,5,35072081,1,4,499,9325061,1133889,Small,B2B,4,11.41,232263,0
Startup_3709,Education,10,20388238,1,0,472,7103212,102196,Small,B2B,3,2.42,74167,0
Startup_3710,Education,5,30252186,4,2,14,44406920,1137956,Small,B2C,1,14.4,373090,0
Startup_3711,E-commerce,1,19974754,1,20,646,11705030,1305108,Small,B2B,2,51.58,150456,0
Startup_3712,E-commerce,7,22833217,2,8,437,3621148,883558,Small,B2B,1,1.81,673836,0
Startup_3713,Logistics,13,8688660,1,4,322,22897839,175542,Medium,B2C,3,44.75,528244,0
Startup_3714,Logistics,11,29638743,3,6,360,10452173,604304,Small,Hybrid,1,0.74,256808,0
Startup_3715,Healthcare,1,7930671,3,9,359,14612707,109116,Medium,Hybrid,2,23.57,684782,0
Startup_3716,Tech,1,15740685,3,7,253,22768599,962812,Medium,Hybrid,3,35.7,145514,0
Startup_3717,Logistics,5,19051884,3,8,176,4503560,411935,Small,Hybrid,2,50.22,351550,0
Startup_3718,Healthcare,11,20301793,1,9,287,21466284,981915,Small,B2B,4,38.6,742761,0
Startup_3719,Finance,12,40164843,3,22,663,16274322,856430,Small,B2C,1,9.4,586672,0
Startup_3720,E-commerce,6,22815880,4,17,452,24933975,1689108,Small,Hybrid,2,45.35,729886,0
Startup_3721,Healthcare,5,9580665,2,1,270,29292542,114396,Small,Hybrid,3,41.05,338231,0
Startup_3722,AI/ML,10,31644944,3,3,415,15506032,1111035,Small,Hybrid,4,57.29,642712,0
Startup_3723,Healthcare,9,36173186,2,9,8,8507122,400826,Small,B2B,3,23.84,67924,0
Startup_3724,AI/ML,8,1060068,3,2,369,4785887,227410,Small,B2C,3,36.56,643108,0
Startup_3725,E-commerce,0,919654,4,2,661,19775027,236087,Small,B2C,3,50.9,435414,0
Startup_3726,Tech,7,2808122,2,2,403,11475799,1267222,Medium,B2B,4,42.96,490455,0
Startup_3727,Logistics,12,6917443,2,9,222,6479438,397143,Small,B2B,2,19.17,142754,0
Startup_3728,Healthcare,13,28637777,4,14,534,15479385,1371426,Small,Hybrid,2,15.14,166030,0
Startup_3729,Logistics,4,6588876,3,0,410,7644462,702478,Small,B2C,1,44.73,58773,0
Startup_3730,Education,0,879134,4,7,405,1635157,974060,Small,B2B,2,21.97,209897,0
Startup_3731,Healthcare,6,31496713,4,3,263,52182423,703949,Small,Hybrid,1,50.66,591712,0
Startup_3732,Tech,8,12732430,2,18,297,11726966,1785393,Small,B2B,1,51.83,739848,0
Startup_3733,AI/ML,6,15110577,4,5,361,11530418,705923,Small,B2B,1,40.52,301907,0
Startup_3734,Finance,8,13861767,2,13,47,7773081,1141766,Medium,Hybrid,2,36.05,331888,0
Startup_3735,Education,10,2041933,1,12,176,20936595,1320547,Medium,B2C,1,26.79,328117,0
Startup_3736,Tech,1,27720973,2,8,132,32941263,943730,Small,B2C,3,55.37,250029,0
Startup_3737,Healthcare,7,3308283,2,7,207,3598501,234966,Small,B2B,2,19.48,389087,0
Startup_3738,Finance,0,824395,2,14,514,3484167,1259406,Small,B2B,4,48.05,351547,0
Startup_3739,Education,9,27394056,4,6,247,2530617,775726,Small,B2C,2,58.43,282551,0
Startup_3740,AI/ML,4,31691406,2,6,399,7234430,556114,Small,B2C,2,5.13,555178,0
Startup_3741,Finance,3,762697,1,14,430,32410185,429559,Small,Hybrid,2,36.77,143559,0
Startup_3742,Education,10,28724245,1,2,104,35919581,752902,Small,B2C,2,46.67,102793,0
Startup_3743,E-commerce,14,26643428,4,13,149,31344997,264925,Small,B2B,2,19.84,191189,0
Startup_3744,Healthcare,4,14472184,1,1,452,2498843,127315,Small,Hybrid,2,5.45,437991,0
Startup_3745,E-commerce,0,34323024,1,10,347,34307292,631691,Small,B2C,4,39.34,667236,0
Startup_3746,Healthcare,5,36932218,4,21,118,2204868,658480,Small,Hybrid,1,18.17,477514,0
Startup_3747,Healthcare,12,35685762,2,11,442,6811738,340780,Medium,Hybrid,1,45.12,256137,0
Startup_3748,Education,7,23507285,2,13,333,37253430,1222835,Small,B2C,2,54.4,434526,0
Startup_3749,Healthcare,0,17713843,1,12,582,14193971,38272,Medium,Hybrid,4,24.12,553436,0
Startup_3750,AI/ML,2,17113941,3,8,44,28690261,315163,Medium,B2C,2,10.67,389517,0
Startup_3751,AI/ML,3,20531588,4,9,460,16598756,713691,Medium,B2B,2,10.18,47510,0
Startup_3752,Logistics,2,16596051,3,0,427,6847999,172450,Small,Hybrid,3,27.51,603444,0
Startup_3753,Logistics,7,4524157,4,9,528,23870449,551517,Medium,B2B,1,40.69,82117,0
Startup_3754,Healthcare,1,10437179,2,12,295,11882052,1604864,Small,B2C,4,44.38,53229,0
Startup_3755,AI/ML,12,36179550,1,0,202,20802703,849146,Medium,B2B,1,17.12,192178,0
Startup_3756,E-commerce,12,33457985,1,10,286,39441300,1269679,Medium,B2C,1,8.79,58155,0
Startup_3757,E-commerce,3,2001369,2,9,450,44154545,598406,Small,Hybrid,2,46.17,214449,0
Startup_3758,E-commerce,2,18945668,1,11,220,20754552,465677,Small,B2B,2,5.47,442878,0
Startup_3759,Healthcare,1,16811577,4,14,337,30887048,693111,Small,Hybrid,4,21.03,373909,0
Startup_3760,Healthcare,12,6123278,3,8,55,37036496,324443,Small,B2C,4,8.31,615230,0
Startup_3761,Healthcare,6,16616465,4,5,575,8869318,1103728,Small,Hybrid,3,24.84,211579,0
Startup_3762,E-commerce,14,8627116,3,0,154,24744781,1019951,Small,Hybrid,3,5.7,310574,0
Startup_3763,Logistics,9,15127164,2,2,421,6913902,818090,Medium,B2C,3,23.01,615610,0
Startup_3764,Finance,0,41431376,3,14,600,24894595,72277,Small,B2C,4,7.54,110265,0
Startup_3765,Education,13,17566371,2,5,243,12769432,513332,Medium,Hybrid,2,22.13,141246,0
Startup_3766,Education,13,32551686,4,15,356,2242871,100635,Medium,B2B,2,36.08,446916,0
Startup_3767,E-commerce,4,31737937,3,8,266,14143674,821703,Medium,B2C,3,13.35,97037,0
Startup_3768,Healthcare,7,5221569,2,14,81,54587399,608103,Medium,B2B,1,12.14,581639,0
Startup_3769,Logistics,1,5634196,1,3,292,27611893,412009,Small,B2C,1,55.26,576521,0
Startup_3770,Finance,14,4799859,2,0,34,24073927,852429,Small,Hybrid,1,11.97,565350,0
Startup_3771,Healthcare,12,14990604,2,13,5,10873964,1030908,Small,B2C,1,17.6,57323,0
Startup_3772,Education,7,477536,4,19,309,15677638,766056,Small,Hybrid,1,11.22,679055,0
Startup_3773,E-commerce,2,16666504,2,10,283,12144326,666498,Small,B2C,1,22.55,427582,0
Startup_3774,Finance,11,27932058,1,0,83,11847238,440282,Small,Hybrid,3,52.73,271370,0
Startup_3775,Healthcare,9,19226561,1,7,135,736663,648023,Small,B2B,2,9.95,10259,0
Startup_3776,Logistics,3,21893010,1,0,297,16725881,219104,Small,B2C,4,12.8,359494,0
Startup_3777,AI/ML,10,31454502,4,10,511,8743507,1301555,Small,B2C,1,56.32,641301,0
Startup_3778,Tech,3,19359674,3,3,224,31108247,510343,Small,B2C,3,5.37,726117,0
Startup_3779,E-commerce,13,16277107,1,13,161,9235126,836354,Small,B2B,1,15.3,716115,0
Startup_3780,E-commerce,6,4153696,1,6,662,13952303,667549,Small,Hybrid,3,24.91,350127,0
Startup_3781,Education,13,12387401,4,7,434,19081407,720351,Small,B2B,1,26.81,590973,0
Startup_3782,E-commerce,8,35206903,3,21,168,17381319,314856,Small,Hybrid,2,13.47,141824,0
Startup_3783,Finance,13,39318486,1,6,493,45342705,1438066,Small,B2B,2,60.55,270773,0
Startup_3784,E-commerce,7,10506465,2,1,294,17034870,741496,Small,B2C,3,52.0,97737,0
Startup_3785,Logistics,1,39748510,3,2,573,17153142,400003,Small,Hybrid,4,35.59,669298,0
Startup_3786,Tech,2,11218328,4,9,128,4107189,869504,Medium,Hybrid,1,29.42,323650,0
Startup_3787,Healthcare,14,13924287,4,2,83,16494885,260321,Small,B2C,4,39.5,406525,0
Startup_3788,Finance,7,2462773,1,1,30,10124095,1064765,Small,Hybrid,1,39.83,804551,0
Startup_3789,Education,2,24237634,1,11,418,13231048,702617,Small,Hybrid,1,31.58,760482,0
Startup_3790,Logistics,1,8759117,1,14,206,7749617,412992,Medium,Hybrid,4,32.57,191368,0
Startup_3791,AI/ML,11,30106459,3,1,509,33701109,1090494,Small,B2B,4,3.72,29560,0
Startup_3792,E-commerce,1,28814937,2,0,343,5975710,372651,Medium,B2B,2,34.68,321045,0
Startup_3793,Healthcare,3,12326430,2,16,505,6077085,468189,Small,Hybrid,4,19.67,473277,0
Startup_3794,Healthcare,7,38184599,3,15,399,18739978,885741,Medium,Hybrid,1,13.06,41422,0
Startup_3795,Tech,6,17253604,1,15,260,49224542,685404,Small,B2B,1,45.69,572175,0
Startup_3796,Tech,13,22006891,1,7,332,8394773,766561,Small,Hybrid,3,8.65,213833,0
Startup_3797,AI/ML,1,7100727,2,14,77,37798753,100400,Small,B2B,1,32.78,216504,0
Startup_3798,Finance,14,13173021,2,22,553,14420159,1018908,Small,B2C,1,22.79,629258,0
Startup_3799,Logistics,8,25303682,4,8,170,17896074,145838,Medium,B2C,4,50.83,744280,0
Startup_3800,Finance,14,20726748,1,14,181,25457122,19344,Small,B2C,3,55.8,712425,0
Startup_3801,Healthcare,12,25057226,2,11,604,21505323,19991,Small,B2B,3,28.19,188534,0
Startup_3802,E-commerce,13,26801601,3,9,168,12323371,1444298,Small,B2C,4,7.04,403064,0
Startup_3803,Tech,2,27444830,1,13,368,36584687,142070,Small,B2C,4,29.23,192928,0
Startup_3804,Finance,5,25244147,2,5,474,32334676,755966,Small,B2B,2,32.88,534895,0
Startup_3805,Healthcare,12,18917414,4,11,385,13613620,1286302,Medium,B2B,3,36.49,467354,0
Startup_3806,Education,9,19351445,3,14,488,7644042,1222208,Small,B2B,2,40.29,713101,0
Startup_3807,Healthcare,2,19371334,1,7,156,29594428,540104,Small,B2C,4,43.13,80388,0
Startup_3808,E-commerce,1,27113912,3,14,133,13280697,60836,Small,B2C,3,41.53,181447,0
Startup_3809,AI/ML,11,8588957,2,1,166,38514656,1150936,Small,Hybrid,3,50.3,228657,0
Startup_3810,Tech,8,26616361,4,3,196,8540825,464857,Small,Hybrid,2,10.26,480869,0
Startup_3811,Education,12,18502800,4,5,131,35733788,754744,Medium,Hybrid,1,8.18,44564,0
Startup_3812,Tech,2,27686933,3,0,371,5920154,203474,Small,B2B,4,23.83,412698,0
Startup_3813,AI/ML,5,34794762,1,0,636,1314122,652725,Medium,B2C,3,57.87,517998,0
Startup_3814,Healthcare,10,37472018,2,18,83,25795097,1162217,Small,B2C,3,39.59,206985,0
Startup_3815,Tech,10,7203868,4,14,529,10930688,136067,Medium,B2B,1,29.67,244100,0
Startup_3816,Tech,4,16688091,1,18,330,16102301,1247155,Small,B2B,2,33.07,208694,0
Startup_3817,Education,6,1627894,4,5,117,36355923,919690,Small,Hybrid,2,13.2,184680,0
Startup_3818,E-commerce,13,1353717,3,3,154,4067843,170991,Small,Hybrid,3,20.26,771389,0
Startup_3819,Education,1,35870596,1,21,165,12816335,1314918,Medium,B2C,2,64.73,776231,0
Startup_3820,Healthcare,2,26129340,2,12,141,10130194,772117,Small,B2C,3,14.93,337937,0
Startup_3821,Education,13,16777065,3,0,378,1891526,763541,Small,B2C,4,29.73,35887,0
Startup_3822,E-commerce,0,24563008,1,9,332,26099807,1140958,Small,Hybrid,1,35.32,227697,0
Startup_3823,AI/ML,1,4838663,2,5,234,15920307,609263,Medium,B2C,1,22.68,697540,0
Startup_3824,Healthcare,7,26485251,4,5,689,4014065,210174,Small,Hybrid,2,35.95,265109,0
Startup_3825,Tech,13,29613308,1,9,484,5861905,176360,Small,B2B,1,42.68,36156,0
Startup_3826,Logistics,13,12802523,4,15,229,7951482,445499,Small,Hybrid,3,9.08,662702,0
Startup_3827,Logistics,13,12771060,2,3,86,32747104,1463536,Small,B2C,2,50.46,644210,0
Startup_3828,Logistics,10,4397842,3,20,166,8115210,747894,Small,B2B,4,50.94,149341,0
Startup_3829,E-commerce,10,33932960,4,5,450,2238759,159131,Small,B2B,3,27.06,690931,0
Startup_3830,Finance,14,34707996,1,16,311,27274107,799700,Small,B2C,3,16.52,289745,0
Startup_3831,Education,8,22015000,1,4,256,9935868,1050970,Small,B2B,3,14.45,861679,0
Startup_3832,Finance,9,13886522,2,14,613,12019838,81192,Small,Hybrid,1,23.41,564960,0
Startup_3833,Logistics,4,4112924,3,6,350,9740254,890158,Medium,Hybrid,1,36.19,156650,0
Startup_3834,E-commerce,0,29179812,2,8,326,23626395,770735,Small,Hybrid,3,14.1,230410,0
Startup_3835,Education,6,30242356,2,7,86,13922995,46150,Small,Hybrid,1,39.05,47363,0
Startup_3836,AI/ML,4,1988167,1,8,206,5725946,927055,Medium,B2B,3,56.0,196094,0
Startup_3837,Logistics,6,8572527,4,0,652,42224370,148917,Small,B2B,4,0.75,601865,0
Startup_3838,Healthcare,2,9686198,4,8,301,9529378,79588,Small,B2C,2,21.33,305812,0
Startup_3839,Finance,1,1627531,3,13,211,27489691,170848,Medium,B2C,2,43.83,66245,0
Startup_3840,Finance,8,9850029,3,14,114,8737712,853081,Small,B2C,1,7.51,11249,0
Startup_3841,Logistics,5,35966577,1,6,304,17608163,31931,Small,B2C,2,10.6,677077,0
Startup_3842,Education,5,8933950,4,17,573,33661130,956164,Medium,B2B,4,19.21,605882,0
Startup_3843,Healthcare,5,10882657,2,16,589,55449150,110037,Small,B2C,4,18.49,371185,0
Startup_3844,Finance,2,22152451,3,4,349,12617138,447543,Small,Hybrid,4,11.44,530735,0
Startup_3845,Education,14,21421318,3,3,284,18472046,1193413,Medium,Hybrid,4,45.77,615393,0
Startup_3846,AI/ML,7,1107694,4,5,259,31474541,1139360,Small,Hybrid,1,39.57,167236,0
Startup_3847,Logistics,5,5468387,3,13,221,30999282,55924,Medium,B2B,1,52.24,239401,0
Startup_3848,Finance,6,14493513,1,11,243,12312589,1208686,Small,B2B,3,21.71,566917,0
Startup_3849,Finance,8,29864513,2,12,497,7100045,881614,Small,Hybrid,2,10.76,837401,0
Startup_3850,AI/ML,2,935220,3,14,89,28246203,777242,Small,Hybrid,1,0.36,455196,0
Startup_3851,Tech,5,16048189,4,6,422,810237,748751,Small,Hybrid,4,47.8,351203,0
Startup_3852,Education,0,13529185,1,0,229,25518940,366562,Small,B2C,4,21.69,518336,0
Startup_3853,AI/ML,0,30367031,3,13,50,22756601,342081,Small,Hybrid,1,11.43,55211,0
Startup_3854,AI/ML,10,26171447,2,15,90,18763048,276149,Small,B2C,1,47.58,691100,0
Startup_3855,Finance,7,5380750,4,1,530,11252724,141875,Small,B2B,4,60.18,748288,0
Startup_3856,Healthcare,1,31334698,3,1,98,40617736,1194295,Small,B2C,1,40.69,460220,0
